,0,1
1153,4.396831,0.034044
1154,4.400113,0.034035
1155,4.403395,0.034072
1156,4.406675,0.034053
1157,4.409953,0.034022
1158,4.413231,0.033989
1159,4.416507,0.03379
1160,4.419783,0.033895
1161,4.423057,0.033997
1162,4.42633,0.034035
1163,4.429602,0.034022
1164,4.432872,0.034066
1165,4.436142,0.033949
1166,4.43941,0.033812
1167,4.442677,0.033985
1168,4.445943,0.034079
1169,4.449208,0.034091
1170,4.452472,0.033964
1171,4.455734,0.034036
1172,4.458996,0.034107
1173,4.462256,0.034056
1174,4.465515,0.033892
1175,4.468773,0.034014
1176,4.472029,0.033952
1177,4.475285,0.034142
1178,4.478539,0.03405
1179,4.481792,0.034042
1180,4.485044,0.033953
1181,4.488295,0.033905
1182,4.491545,0.034068
1183,4.494794,0.033925
1184,4.498041,0.0339
1185,4.501287,0.033957
1186,4.504532,0.034016
1187,4.507776,0.033994
1188,4.511018,0.034014
1189,4.51426,0.033995
1190,4.5175,0.033881
1191,4.520739,0.033947
1192,4.523977,0.033907
1193,4.527214,0.033886
1194,4.53045,0.033975
1195,4.533684,0.034139
1196,4.536918,0.034122
1197,4.54015,0.034108
1198,4.543381,0.033952
1199,4.546611,0.033827
1200,4.549839,0.033741
1201,4.553067,0.033915
1202,4.556293,0.033938
1203,4.559518,0.033889
1204,4.562742,0.034042
1205,4.565965,0.034067
1206,4.569186,0.03415
1207,4.572407,0.034137
1208,4.575626,0.034032
1209,4.578844,0.034186
1210,4.582061,0.03409
1211,4.585277,0.034012
1212,4.588491,0.034037
1213,4.591705,0.033946
1214,4.594917,0.033726
1215,4.598128,0.033907
1216,4.601338,0.033904
1217,4.604546,0.033969
1218,4.607754,0.033917
1219,4.61096,0.03384
1220,4.614165,0.034008
1221,4.617369,0.033898
1222,4.620572,0.033936
1223,4.623774,0.034021
1224,4.626974,0.033921
1225,4.630174,0.033953
1226,4.633372,0.033814
1227,4.636569,0.033858
1228,4.639764,0.033829
1229,4.642959,0.033818
1230,4.646152,0.033967
1231,4.649345,0.033876
1232,4.652536,0.033801
1233,4.655726,0.033963
1234,4.658914,0.033846
1235,4.662102,0.033941
1236,4.665288,0.033907
1237,4.668474,0.033956
1238,4.671658,0.033815
1239,4.67484,0.033752
1240,4.678022,0.033826
1241,4.681203,0.033881
1242,4.684382,0.033929
1243,4.68756,0.033904
1244,4.690737,0.033939
1245,4.693913,0.033854
1246,4.697087,0.033989
1247,4.700261,0.03409
1248,4.703433,0.033978
1249,4.706604,0.034041
1250,4.709774,0.034065
1251,4.712943,0.03392
1252,4.71611,0.034062
1253,4.719277,0.033951
1254,4.722442,0.03396
1255,4.725606,0.0339
1256,4.728769,0.033848
1257,4.73193,0.034106
1258,4.735091,0.033885
1259,4.73825,0.033998
1260,4.741408,0.033738
1261,4.744565,0.033908
1262,4.747721,0.033941
1263,4.750875,0.033795
1264,4.754029,0.033882
1265,4.757181,0.033761
1266,4.760332,0.03406
1267,4.763482,0.033887
1268,4.766631,0.034036
1269,4.769778,0.033809
1270,4.772924,0.033694
1271,4.77607,0.033815
1272,4.779213,0.033921
1273,4.782356,0.033818
1274,4.785498,0.033786
1275,4.788638,0.03356
1276,4.791778,0.033931
1277,4.794916,0.033724
1278,4.798052,0.033872
1279,4.801188,0.033857
1280,4.804323,0.033734
1281,4.807456,0.033705
1282,4.810588,0.033564
1283,4.813719,0.033833
1284,4.816849,0.03383
1285,4.819978,0.033928
1286,4.823105,0.033913
1287,4.826231,0.033852
1288,4.829356,0.033989
1289,4.83248,0.033633
1290,4.835603,0.033866
1291,4.838725,0.033766
1292,4.841845,0.033707
1293,4.844964,0.033753
1294,4.848082,0.033708
1295,4.851199,0.033879
1296,4.854315,0.033686
1297,4.857429,0.033713
1298,4.860542,0.033699
1299,4.863654,0.033568
1300,4.866765,0.033752
1301,4.869875,0.033594
1302,4.872984,0.033544
1303,4.876091,0.033613
1304,4.879197,0.033343
1305,4.882302,0.033803
1306,4.885406,0.033437
1307,4.888509,0.033645
1308,4.89161,0.033419
1309,4.89471,0.033519
1310,4.897809,0.033571
1311,4.900907,0.033501
1312,4.904004,0.033645
1313,4.9071,0.033381
1314,4.910194,0.033374
1315,4.913287,0.033376
1316,4.916379,0.032942
1317,4.91947,0.033489
1318,4.92256,0.032918
1319,4.925648,0.032942
1320,4.928735,0.033272
1321,4.931821,0.032688
1322,4.934906,0.033165
1323,4.93799,0.03226
1324,4.941073,0.033116
1325,4.944154,0.032397
1326,4.947234,0.032469
1327,4.950313,0.03294
1328,4.953391,0.032202
1329,4.956468,0.033735
1330,4.959543,0.031849
1331,4.962617,0.033186
1332,4.96569,0.03281
1333,4.968762,0.032286
1334,4.971833,0.032797
1335,4.974903,0.031438
1336,4.977971,0.03301
1337,4.981038,0.031
1338,4.984104,0.032348
1339,4.987169,0.031835
1340,4.990233,0.031096
1341,4.993295,0.032473
1342,4.996356,0.03031
1343,4.999416,0.031752
1344,5.002475,0.030362
1345,5.005533,0.030909
1346,5.008589,0.030837
1347,5.011645,0.029128
1348,5.014699,0.030659
1349,5.017752,0.028921
1350,5.020804,0.028962
1351,5.023854,0.027581
1352,5.026904,0.026374
1353,5.029952,0.025052
1354,5.032999,0.021954
1355,5.036045,0.019507
1356,5.03909,0.020181
1357,5.042133,0.016924
1358,5.045176,0.01544
1359,5.048217,-0.000156
